,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
0,"He is sometimes known as James Gordon to distinguish him from James Gordon Huntly ( 1553 - 1641 ) , another Jesuit .","PRP VBZ RB VBN IN NNP NNP TO VB PRP IN NNP NNP NNP -LRB- CD SYM CD -RRB- , DT NNP .",nsubj:pass aux:pass advmod root case obl flat mark xcomp obj case obl flat flat punct nmod:tmod case nmod punct punct det appos punct,"He is sometimes known as James Gordon Huntly , to distinguish him from James Gordon ( 1553 -- 1641 ) , another Jesuit .","PRP VBZ RB VBN IN NNP NNP NNP , TO VB PRP IN NNP NNP -LRB- CD SYM CD -RRB- , DT NNP .",nsubj:pass aux:pass advmod root case obl flat flat punct mark xcomp obj case obl flat punct nmod:tmod case nmod punct punct det appos punct
1,The dam is approximately 110 meters long and its tip is about 5 meters wide .,DT NN VBZ RB CD NNS JJ CC PRP$ NN VBZ RB CD NNS JJ .,det nsubj cop advmod nummod obl:npmod root cc nmod:poss nsubj cop advmod nummod obl:npmod conj punct,The dam is approximately 110 meters long and its tip is about 5 meters wide .,DT NN VBZ RB CD NNS JJ CC PRP$ NN VBZ RB CD NNS JJ .,det nsubj cop advmod nummod obl:npmod root cc nmod:poss nsubj cop advmod nummod obl:npmod conj punct
2,Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .,NNP VBD CD NNS CC VBD PRP IN DT NNS VBD IN NNP .,nsubj root nummod obj cc conj obj mark det nsubj advcl case obl punct,Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias .,NNP VBD CD NNS CC VBD PRP IN DT NNS VBD IN NNP .,nsubj root nummod obj cc conj obj mark det nsubj advcl case obl punct
3,The Roman Catholic Diocese of Bungoma is a diocese located in the city of Bungoma in the Ecclesiastical province of Kisumu in Kenya .,DT NNP NNP NNP IN NNP VBZ DT NN VBN IN DT NN IN NNP IN DT JJ NN IN NNP IN NNP .,det amod compound nsubj case nmod cop det root acl case det obl case nmod case det amod obl case nmod case nmod punct,"The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .","DT JJ HYPH JJ NN IN NNP VBZ DT NN IN DT NN IN NNP IN DT NN NN IN NNP , NNP .",det amod punct amod nsubj case nmod cop det root case det nmod case nmod case det compound nmod case nmod punct appos punct
4,"In 1993 , when Peter Joseph Whelihan opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's to honor his grandfather .","IN CD , WRB NNP NNP NNP VBD PRP$ JJ NN IN NNP , PRP VBD DT NN IN NNP NNP NNP POS TO VB PRP$ NN .",case obl punct mark nsubj flat flat advcl nmod:poss amod obj case obl punct nsubj root det obj case obl flat flat case mark advcl nmod:poss obj punct,"In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Peter Joseph Whelihan .","IN CD , WRB NNP VBD PRP$ JJ NN IN NNP , PRP VBD DT NN IN NNP NNP NNP POS IN NN IN PRP$ NN , NNP NNP NNP .",case obl punct mark nsubj advcl nmod:poss amod obj case obl punct nsubj root det obj case obl flat flat case case obl case nmod:poss nmod punct appos flat flat punct
5,"Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .","NNP VBZ VBN IN DT NN IN NNP , IN DT NN IN NNP CC NNP NNP , IN DT NN IN NNP CC IN DT NN IN NNP CC NNP .",nsubj:pass aux:pass root case det obl case nmod punct case det obl case nmod cc compound conj punct case det obl case nmod cc case det conj case nmod cc conj punct,"Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .","NNP VBZ VBN IN NNP IN DT NN , NNP CC NNP NNP IN DT NN , NNP NNP IN DT NN CC NNP CC NNP IN DT NN .",nsubj:pass aux:pass root case obl case det obl punct appos cc compound conj case det nmod punct obl:npmod flat case det nmod cc conj cc conj case det nmod punct
6,He began his career in the Football League with Scunthorpe United before joining Sheffield United in the fourth division in June 1961 .,PRP VBD PRP$ NN IN DT NNP NNP IN NNP NNP IN VBG NNP NNP IN DT JJ NN IN NNP CD .,nsubj root nmod:poss obj case det compound obl case compound obl mark advcl compound obj case det amod obl case obl nummod punct,"He began his career in the Football League with Sheffield United , before joining Scunthorpe United of the Fourth Division in June 1961 .","PRP VBD PRP$ NN IN DT NNP NNP IN NNP NNP , IN VBG NNP NNP IN DT NNP NNP IN NNP CD .",nsubj root nmod:poss obj case det compound obl case obl obl punct mark advcl compound obj case det amod nmod case obl nummod punct
7,"While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as the 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN DT NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case det compound compound compound obl punct,"While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN DT NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case det compound compound compound obl punct
8,"While the 33d Tactical Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN CD NNP NNP NNP IN DT NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case nummod compound compound obl case det compound compound nmod punct,"While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as the 33d Tactical Fighter Group .","IN DT NNP NNP NNP VBD JJ , PRP VBD VBN IN DT NNP NNP NNP IN DT NNP NNP NNP NNP .",mark det compound compound nsubj cop advcl punct nsubj:pass aux:pass root case det compound compound obl case det compound compound compound obl punct
9,"As part of his attempt to bend the Austrian right , Dessaix ordered a battalion to move near Tairier and Crache along the Aire current .","IN NN IN PRP$ NN TO VB DT JJ NN , NNP VBD DT NN TO VB IN NNP CC NNP IN DT NNP NN .",case obl case nmod:poss nmod mark acl det amod obj punct nsubj root det obj mark xcomp case obl cc conj case det compound obl punct,"As part of his attempt to move the Austrian right , Dessaix ordered a battalion to turn along the Aire stream near Tairier and Crache .","IN NN IN PRP$ NN TO VB DT JJ NN , NNP VBD DT NN TO VB IN DT NNP NN IN NNP CC NNP .",case obl case nmod:poss nmod mark acl det amod obj punct nsubj root det obj mark xcomp case det compound obl case obl cc conj punct
