,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
0,"Management : Multiple Agent IV Antibiotics to cover polymicrobial organisms : clindamycin , gentamicin , adding of ampicillin if no answer , no cultures are necessary .","NN : JJ NN NN NNS TO VB JJ NNS : NN , JJ , VBG IN NN IN DT NN , DT NNS VBP JJ .",root punct amod compound compound appos mark acl amod obj punct appos punct conj punct list case obl mark det nsubj punct det nsubj cop advcl punct,"Management : multiple agent IV antibiotics to cover polymicrobial organisms : clindamycin , gentamicin , addition of ampicillin if no response , no cultures are necessary .","NN : JJ NN NN NNS TO VB JJ NNS : NN , JJ , NN IN NN IN DT NN , DT NNS VBP JJ .",root punct amod compound compound appos mark acl amod obj punct appos punct conj punct conj case nmod mark det advcl punct det nsubj cop parataxis punct
1,The River Breaza is a tributary of the River Geamărtălui in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct,The Geamărtălui River is a tributary of the Breaza River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct
2,In 1645 during the English Civil War a Parliamentarian force from Newport Pagnell surprised a platoon of eighteen Royalists stationed in Finmere .,IN CD IN DT NNP NNP NNP DT JJ NN IN NNP NNP VBD DT NN IN CD NNPS VBN IN NNP .,case obl case det amod amod nmod det amod nsubj case nmod nmod root det obj case nummod nmod acl case obl punct,"During the English Civil War , a parliamentary force from Newport Pagnell in 1645 surprised a train of eighteen royalists stationed in Finmere .","IN DT NNP NNP NNP , DT JJ NN IN NNP NNP IN CD VBD DT NN IN CD NNS VBN IN NNP .",case det compound compound obl punct det amod nsubj case compound nmod case nmod root det obj case nummod nmod acl case obl punct
3,Fossils frequently found in St. Louis include the rugosan corals '' Lithostrotion `` and '' Lithostrotionella `` and the Bryozoan '' Fenestrellina `` .,NNS RB VBN IN NNP NNP VB DT JJ NNS `` NNP '' CC `` NNP '' CC DT NNP `` NNP '' .,nsubj advmod acl case obl flat root det amod obj punct appos punct cc punct conj punct cc det conj punct appos punct punct,Fossils commonly found in the St. Louis include the rugosan corals `` Lithostrotion '' and `` Lithostrotionella '' and the bryozoan `` Fenestrellina '' .,NNS RB VBN IN DT NNP NNP VBP DT JJ NNS `` NNP '' CC `` NNP '' CC DT NN `` NNP '' .,nsubj advmod acl case det obl flat root det amod obj punct appos punct cc punct conj punct cc det conj punct appos punct punct
4,"In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .","IN CD , NNP NNP VBD IN DT JJ NN , CC VBD VBN IN NNP NNP IN DT NN NN .",case obl punct nsubj flat root case det amod obl punct cc aux:pass conj case obl flat case det compound obl punct,"In 1953 Timothy Detudamo died after a long illness , and was succeeded as Head Chief by Raymond Gadabu .","IN CD NNP NNP VBD IN DT JJ NN , CC VBD VBN IN NNP NNP IN NNP NNP .",case obl nsubj flat root case det amod obl punct cc aux:pass conj case compound obl case obl flat punct
5,"In early 2016 , Senator Chris Widener was appointed to the Ohio Senate to succeed Senator Bob Hackett , who resigned .","IN JJ CD , NNP NNP NNP VBD VBN IN DT NNP NNP TO VB NNP NNP NNP , WP VBD .",case amod obl punct nsubj:pass flat flat aux:pass root case det compound obl mark xcomp obj flat flat punct nsubj acl:relcl punct,"In early 2016 , Senator Chris Widener was appointed to the Senate of Ohio in order to succeed Senator Bob Hackett , who resigned .","IN JJ CD , NNP NNP NNP VBD VBN IN DT NNP IN NNP IN NN TO VB NNP NNP NNP , WP VBD .",case amod obl punct nsubj:pass flat flat aux:pass root case det obl case nmod mark fixed mark advcl obj flat flat punct nsubj acl:relcl punct
6,It is found in southern Europe and West and Central Asia .,PRP VBZ VBN IN JJ NNP CC NNP CC NNP NNP .,nsubj:pass aux:pass root case amod obl cc conj cc compound conj punct,It is found in southern Europe and western and central Asia .,PRP VBZ VBN IN JJ NNP CC JJ CC JJ NNP .,nsubj:pass aux:pass root case amod obl cc amod cc conj conj punct
7,"On 17 August 1865 , the 13th New York Volunteer Cavalry with the 16th New York Volunteer Cavalry was merged into the 3rd New York Provisional Cavalry .","IN CD NNP CD , DT JJ NNP NNP NNP NNP IN DT JJ NNP NNP NNP NNP VBD VBN IN DT JJ NNP NNP NNP NNP .",case obl compound nummod punct det amod compound flat compound nsubj:pass case det amod compound flat compound nmod aux:pass root case det amod compound compound compound obl punct,"On August 17 , 1865 , the 13th New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 3rd New York Provisional Cavalry .","IN NNP CD , CD , DT JJ NNP NNP NNP NNP VBD VBN IN DT JJ NNP NNP NNP NNP TO VB DT JJ NNP NNP NNP NNP .",case compound obl punct nmod:tmod punct det amod compound flat compound nsubj:pass aux:pass root case det amod compound compound compound obl mark xcomp det amod compound compound compound obj punct
8,"This festival also gives the participants an opportunity to share hopes and renew with tradition , in an area shared harmoniously by Tamils from both countries .","DT NN RB VBZ DT NNS DT NN TO VB NNS CC VB IN NN , IN DT NN VBN RB IN NNPS IN DT NNS .",det nsubj advmod root det iobj det obj mark acl obj cc conj case obl punct case det obl acl advmod case obl case det obl punct,"This festival also gives participants the opportunity to renew hopes and divide them with tradition , in an area harmoniously shared by Tamils from both countries .","DT NN RB VBZ NNS DT NN TO VB NNS CC VB PRP IN NN , IN DT NN RB VBN IN NNPS IN DT NNS .",det nsubj advmod root iobj det obj mark acl obj cc conj obj case obl punct case det obl advmod acl case obl case det obl punct
9,A much anticipated feature of a theory of quantum gravity is that it will not feature singularities or event horizons and thus black holes would not be real artifacts .,DT RB VBN NN IN DT NN IN NN NN VBZ IN PRP MD RB VB NNS CC NN NNS CC RB JJ NNS MD RB VB JJ NNS .,det advmod amod nsubj case det nmod case compound nmod root mark nsubj aux advmod ccomp obj cc compound conj cc advmod amod nsubj aux advmod cop amod conj punct,"A much anticipated feature of a theory of quantum gravity is that it will have no singularities or event horizons , and thus black holes would not be real artifacts .","DT RB VBN NN IN DT NN IN JJ NN VBZ IN PRP MD VB DT NNS CC NN NNS , CC RB JJ NNS MD RB VB JJ NNS .",det advmod amod nsubj case det nmod case amod nmod root mark nsubj aux ccomp det obj cc compound conj punct cc advmod amod nsubj aux advmod cop amod conj punct
